idx,target
6029,2.649881787932761
6030,2.0198009793591987
6031,3.2598853302447064
6032,2.228816372769724
6033,3.0105449117327585
6034,2.0857816697661145
6035,3.662729241155454
6036,2.5333794349960828
6037,2.465145908352382
6038,2.9554019363397264
6039,2.551130490837127
6040,2.7810823758140324
6041,3.6754407778158287
6042,3.630496902419884
6043,2.176415334164848
6044,2.5396832098725466
6045,2.6202954807477923
6046,2.466898576340685
6047,3.609344756999637
6048,2.434588930178479
6049,2.2645397323482355
6050,3.557740786178324
6051,2.487007654407363
6052,2.9842364961123504
6053,3.5842286759710107
6054,3.327681824566744
6055,2.5002362482362304
6056,2.4517504294795005
6057,2.512685132704009
6058,2.9528350977432463
6059,3.148930281596438
6060,2.182565528682302
6061,2.6807095283867093
6062,1.9108238494161502
6063,2.861286328767924
6064,3.650426482321997
6065,2.259948358078594
6066,3.4086853257871823
6067,2.372211862033994
6068,3.3221046349476033
6069,2.1575983399190375
6070,3.4628984069024438
6071,2.357509693260064
6072,2.2202935074534444
6073,2.5071815681746923
6074,3.0544431519068946
6075,2.3753877049483068
6076,2.661302759271023
6077,1.913930637612108
6078,2.6319171563967685
6079,2.493800965161979
6080,3.284289975761505
6081,3.170323781199319
6082,2.1031104740295543
6083,3.612833879465889
6084,2.9408030536850926
6085,2.735440135639768
6086,3.9480138234982185
6087,3.022646474946699
6088,2.097586257149484
6089,2.5547130014297204
6090,3.5177913749998804
6091,3.6191719058968164
6092,2.5570993345053163
6093,3.545876900621673
6094,2.607547906706764
6095,3.412560895708774
6096,3.111051067579435
6097,2.009643929797354
6098,2.209647418120706
6099,2.4802201454152195
6100,2.0919653315033804
6101,1.8845797028518052
6102,2.5456793075036264
6103,3.0721627446308477
6104,2.633565242522122
6105,2.0708270952672394
6106,2.430438154657881
6107,2.1386079276883465
6108,2.1081816563163978
6109,3.08856885075763
6110,2.1634659310545046
6111,3.695756956804561
6112,3.1278510693283446
6113,3.0560674056899333
6114,3.1977497751651422
6115,1.9596458745980798
6116,3.7204154987139972
6117,2.9949605895012184
6118,2.377555899581704
6119,2.8126924342308883
6120,3.5252530117580507
6121,3.0264192669590306
6122,3.4245287807021905
6123,3.5194702179626005
6124,3.4326650244857335
6125,2.1496747084066654
6126,3.66126516614459
6127,2.129692222197476
6128,4.398577211775948
6129,2.433819104788187
6130,2.6959919269908075
6131,3.3811655016503965
6132,3.1961736219799968
6133,3.391372313196305
6134,3.4899174499743206
6135,2.307665036025069
6136,3.110158585120691
6137,2.718176701145376
6138,2.7633821113329695
6139,2.6420636551087573
6140,3.0306224550786713
6141,3.3169954431137962
6142,2.5627981900980314
6143,2.809084888535784
6144,3.1812420590205086
6145,2.910699991634503
6146,2.366941551623317
6147,3.635198752711929
6148,2.696373228419639
6149,2.3882664932549047
6150,3.08235778022721
6151,2.7775798149990565
6152,3.0007145695682818
6153,2.9721328474351596
6154,2.898497177700595
6155,3.556443528180001
6156,2.8719554043681668
6157,2.7079370585485747
6158,3.3270724717742164
6159,1.9378819420208317
6160,3.8254355418880306
6161,2.6146235148083656
6162,3.762511321018542
6163,2.2702091709930565
6164,3.7740483309652086
6165,4.062539279801269
6166,3.325614619243975
6167,2.515307918017308
6168,2.540694775614718
6169,3.486835017899049
6170,3.2120165717239826
6171,2.661842358902948
6172,2.29528391261132
6173,2.5594568751790083
6174,2.1850368461844676
6175,2.449794255520698
6176,2.390270394971399
6177,3.2846216545748246
6178,2.355701170578704
6179,2.0863273369950943
6180,3.336467540358579
6181,1.9930801906404183
6182,3.6288757819767232
6183,3.322752689544663
6184,2.198973638058742
6185,2.334138874119435
6186,2.9911752554921525
6187,3.3326805328072466
6188,3.156516031755122
6189,3.6009330247213196
6190,2.3608034921933485
6191,2.1828754453147985
6192,2.342737113190336
6193,3.2632224606949243
6194,3.792866979239549
6195,2.1505991036513565
6196,3.543868351171897
6197,2.5271284509438074
6198,3.447137183538545
6199,2.685210212809684
6200,3.8335582813173885
6201,2.8908030709451618
6202,1.9583430490553515
6203,2.539613816862884
6204,3.3742385627924847
6205,2.587836123276729
6206,2.452340705308408
6207,3.5878164788897577
6208,2.108005726072074
6209,1.8677730857884929
6210,3.2572272339840045
6211,2.581150882650898
6212,2.7030482774934925
6213,2.8357336534635484
6214,2.4057326059857553
6215,2.5088936224394613
6216,2.2922745267718643
6217,3.0145012514884604
6218,2.201369159541964
6219,3.7418908451382777
6220,1.9031146087501398
6221,1.9556779348362938
6222,2.739636241075185
6223,2.9055224908160624
6224,2.610381917483505
6225,3.6477859409539817
6226,2.552082379541094
6227,2.939816832865888
6228,1.8715569532821057
6229,2.7855088871632616
6230,2.9862914616346132
6231,2.4535790065170953
6232,2.0200589094957313
6233,2.297626502835481
6234,2.3867824308529535
6235,3.6703164013144223
6236,3.3972641356925486
6237,2.891830735834445
6238,3.099274886482033
6239,2.852338892992465
6240,3.5579796070949388
6241,2.7384837200906995
6242,2.0686682055906847
6243,3.1725495662347325
6244,2.5982197376399228
6245,2.546280584384399
6246,2.2895957249508383
6247,2.036577156070116
6248,2.0466599636736746
6249,2.024717487078617
6250,2.602354586597959
6251,3.0453241971630423
6252,3.0685561433256314
6253,2.8587221918633476
6254,2.1350579129476883
6255,2.7659620382573045
6256,2.5438922062592395
6257,2.538612570418299
6258,1.9894242135737015
6259,2.6665357532986746
6260,3.7444213922490843
6261,2.387595766316135
6262,2.347293722897019
6263,2.1970586631820606
6264,3.419953511977594
6265,3.002556982906739
6266,3.085689068821174
6267,3.008339453872589
6268,2.504951844084964
6269,3.372013918083999
6270,3.6989623148219
6271,2.082083662471002
6272,3.506122818254502
6273,3.1072172501621402
6274,3.083292896560386
6275,2.4627777973684206
6276,2.6050686346405136
6277,2.4263529806718713
6278,2.0525238527453387
6279,2.4063556410486306
6280,3.220070456903909
6281,3.448295023560616
6282,2.8387444861447775
6283,2.695649876896603
6284,3.109652335839467
6285,3.0053929904285632
6286,2.2621916578062695
6287,2.9166813791121795
6288,2.6301759853010083
6289,3.5906368691363135
6290,2.8801780002988076
6291,1.9752124977699164
6292,3.63315261992491
6293,2.363385368677931
6294,2.2009725224007277
6295,2.897457742513286
6296,3.8479221256800002
6297,2.719021097135018
6298,3.5968637643953456
6299,3.212927203711017
6300,3.213950631561717
6301,2.353016252909455
6302,2.3714518619666785
6303,2.0155746407048305
6304,3.6693448909151947
6305,2.7225460489954236
6306,4.324227705274447
6307,3.721074758244077
6308,2.5218320467307977
6309,2.040894584176083
6310,2.3455420161465166
6311,3.0633850955270665
6312,2.5029273645537597
6313,4.327635526877216
6314,3.1152924604366565
6315,3.3121762866739606
6316,2.5324048308176064
6317,2.99251764405602
6318,2.5258300853547007
6319,2.394585415690896
6320,2.868698739583125
6321,3.7935255829803465
6322,3.2756158911409123
6323,2.0809381930873956
6324,2.77018774180907
6325,3.422658812537514
6326,3.1675349036006146
6327,3.424973423965015
6328,2.199199230265933
6329,2.843595728861481
6330,3.9187707073208675
6331,2.5050798033963986
6332,2.6775147560880197
6333,2.836982630708531
6334,2.2343705744685547
6335,2.307142323127182
6336,3.483340660741444
6337,2.938763131169285
6338,2.6268847209133335
6339,3.632054625900097
6340,2.2731036385041468
6341,2.5013660450556663
6342,3.632516691671477
6343,2.426015396342751
6344,2.266465766444761
6345,2.183188440211537
6346,1.9362010047976976
6347,3.488937143468088
6348,3.5518182614938314
6349,2.152085953264406
6350,2.8402298930213967
6351,3.0072241826258708
6352,3.1939682146102744
6353,3.4749310331735197
6354,2.08008470519245
6355,2.4491781101907124
6356,2.716770019853053
6357,2.5169018294431305
6358,1.9758804614898793
6359,2.8490969216195468
6360,2.8614111980855528
6361,2.2304002787704373
6362,3.687028802197464
6363,2.730243705170369
6364,3.6876508326764594
6365,3.1939656347458882
6366,2.5553775039684794
6367,2.726052510530376
6368,2.402847393101012
6369,2.689468375051991
6370,2.893363168027792
6371,2.108745173809821
6372,2.7272022631777033
6373,3.203388620173486
6374,3.5230388342996193
6375,2.9036532372484385
6376,3.4691343877754632
6377,3.5199757109534993
6378,3.413223012027594
6379,3.9281193629250812
6380,2.3797118950948573
6381,3.1771185497788474
6382,2.66555152325313
6383,2.974294251717069
6384,2.264503141385461
6385,2.089802055182991
6386,2.5690923517966846
6387,2.768395582723177
6388,2.7471274328169035
6389,1.898854536081686
6390,2.613381621580511
6391,3.545444458451794
6392,2.3400773598087556
6393,2.5107564576960475
6394,2.9020449126404544
6395,2.3691937931711946
6396,2.76276740847283
6397,1.9297134296190128
6398,3.1656974823647914
6399,2.7633294355651405
6400,2.4304894274098507
6401,2.3246569787138247
6402,2.4790758900415355
6403,3.676601327793821
6404,2.726091456629744
6405,2.6434724910687564
6406,2.644124398401208
6407,2.722369671961329
6408,2.7680324699034093
6409,3.4151434216380143
6410,2.9097727568755247
6411,2.121456014000653
6412,2.028787975223409
6413,3.2069960838682716
6414,1.9300456870197535
6415,3.49229058499732
6416,3.6133223645883352
6417,3.23821250668611
6418,2.4186275224967875
6419,2.943748712907526
6420,1.9256634831405441
6421,2.0585168369768017
6422,2.985861407870634
6423,3.4097926201836497
6424,2.907510909294214
6425,3.2301386522959263
6426,1.8871351652636232
6427,3.1395431469427852
6428,3.312581334552704
6429,2.716632513475901
6430,3.4647154466338126
6431,1.9033750641552676
6432,3.8679973692315395
6433,1.9913470297708504
6434,3.1874682891599146
6435,3.1651612129161637
6436,2.5502286713251876
6437,2.823580235071444
6438,3.213279523998589
6439,3.2324457884186826
6440,2.342587925713161
6441,1.9330287794943237
6442,3.312666973382338
6443,2.2914936618887305
6444,3.0620602197360833
6445,2.9626482339695674
6446,1.8806382497261374
6447,2.5047130167170937
6448,2.923894321326285
6449,2.802450319095212
6450,2.5239410337218295
6451,2.680049708876555
6452,2.869350001682902
6453,2.5313343690129453
6454,1.948380295889846
6455,3.6644574471371
6456,3.5482301702410557
6457,2.908263748249166
6458,1.9881430506171285
6459,2.945485620093343
6460,2.9752413385506085
6461,2.8970136747455526
6462,2.575981761699877
6463,3.2243647817666257
6464,2.0419903406798423
6465,1.9497092540491052
6466,2.6278950857613768
6467,3.4459905828917665
6468,3.109331562162165
6469,2.4402715800449992
6470,1.931368846295613
6471,3.412012097912354
6472,3.048404821019318
6473,2.389840049994324
6474,2.9989274957817433
6475,2.282022637443452
6476,2.64574229369399
6477,2.9425470583770434
6478,3.2471232557962044
6479,2.407299621840194
6480,2.198798468743255
6481,2.94153301193862
6482,1.991849749306232
6483,3.6326603688658503
6484,3.631330344382553
6485,1.9548723268101666
6486,2.5269158966806637
6487,3.0015047051259454
6488,2.29546432845435
6489,2.6052685966297466
6490,2.9398308830713433
6491,1.9895689969193204
6492,2.835355779946607
6493,2.812236860506852
6494,2.8983813830138216
6495,3.0433586118815694
6496,2.8372932971800973
6497,2.882112023135094
6498,3.3285185441962493
6499,2.070405402550064
6500,3.9040056496340854
6501,3.965706132935365
6502,2.4018549900549124
6503,3.857363941377147
6504,2.761821857519117
6505,3.2697787499014366
6506,2.632788301551511
6507,2.452987445341188
6508,3.0351387463802637
6509,2.0971895176411404
6510,3.0495959969967186
6511,2.0156299824960224
6512,2.731245891899496
6513,3.259894418791088
6514,2.259707546494944
6515,3.110507424873274
6516,3.338805847052434
6517,3.663656831586817
6518,3.472605963932944
6519,2.6821051209753297
6520,1.985393208635699
6521,3.45759955280995
6522,3.5072743192467253
6523,2.737433719124997
6524,3.679472129469099
6525,2.850441915426312
6526,2.587812772699618
6527,2.232632229771297
6528,3.080666050845087
6529,2.8046386182020773
6530,2.858735936247072
6531,3.713516482030938
6532,3.1525273725174854
6533,2.700698375272125
6534,3.5638346646576324
6535,3.551231994030307
6536,3.6836765510057616
6537,3.250739295615357
6538,2.0413432641151945
6539,2.256755860515669
6540,3.460099755964056
6541,3.787535801773041
6542,3.070068962674206
6543,2.2106457457698068
6544,2.792378573110726
6545,2.216240819242601
6546,3.1663188335420607
6547,3.737408139791687
6548,2.4235658115908585
6549,3.274726649934039
6550,2.109084384283106
6551,2.558840369111603
6552,1.8709468630198731
6553,2.687960341205752
6554,2.7631779682871707
6555,2.716074306382832
6556,2.4422158512683305
6557,3.0049938358562147
6558,3.1167966537036005
6559,3.3710904701082747
6560,3.875084657046943
6561,2.8825331179110663
6562,3.612400666983521
6563,2.4638515807191492
6564,3.0436902459625967
6565,1.981535510784879
6566,3.0452238758511054
6567,2.701783389360916
6568,3.2298665035280476
6569,1.867748342165654
6570,2.5723829810817596
6571,3.708300471879448
6572,2.579162037696443
6573,3.2298205698605518
6574,1.9860638882829955
6575,3.4606743709050427
6576,2.0306126676425262
6577,2.4049940486285806
6578,1.8570253867577984
6579,2.9048853030206683
6580,3.0613329168426815
6581,3.1870303596865184
6582,1.9721048070372922
6583,2.1499057074632253
6584,2.705389105457235
6585,2.6120565470267287
6586,3.5356870375499687
6587,3.7098648606846623
6588,2.281790034209007
6589,2.666269501729271
6590,3.256129218792663
6591,3.4010097862924855
6592,2.7684584177333544
6593,2.9157175018336536
6594,2.619398217051998
6595,2.10707156159305
6596,3.213546317207283
6597,3.1434533625322043
6598,3.4940489891691633
6599,1.8679559085381507
6600,2.369590943107661
6601,3.4957678429024965
6602,3.46438619962579
6603,2.5815418046151777
6604,2.5160334223952665
6605,1.908169227612392
6606,2.470865678824831
6607,3.733337724370193
6608,3.4359867059799347
6609,2.7968483919312797
6610,3.04058083652888
6611,2.4163904881159612
6612,3.209831891081122
6613,2.3241738294235628
6614,3.3948807470042044
6615,2.2043512402882874
6616,2.742522513779389
6617,3.219060627457172
6618,2.6360385598617064
6619,1.9113220360080367
6620,3.4002640688359564
6621,2.8910609974561963
6622,3.313141128709159
6623,3.1299151288352465
6624,2.1258351562502797
6625,3.1478272957355733
6626,3.5402032940360764
6627,3.1605712569641273
6628,2.9036927639079333
6629,3.0666433953600722
6630,2.274702850946676
6631,2.2258858085370403
6632,3.138898385687524
6633,3.074412507348535
6634,3.5680340013747878
6635,1.9411421008831753
6636,3.811624610212995
6637,3.2119503585992506
6638,3.460962125965052
6639,3.65434564218416
6640,2.6270441440349774
6641,3.828660049912185
6642,3.0251669740860727
6643,3.1254507241150566
6644,3.782139957085069
6645,2.9217792297900673
6646,3.24856657774201
6647,1.9518737282779257
6648,2.474959786526971
6649,2.90346564296528
6650,2.0304746816861368
6651,3.404987892014462
6652,3.435181733696198
6653,2.668755806682417
6654,1.9482866483268715
6655,3.7285217649297766
6656,3.1942259220450273
6657,3.813033660557446
6658,3.49030296428949
6659,2.684512360293442
6660,2.65320687569248
6661,2.9169940388632694
6662,2.701595051583319
6663,2.6163103272637014
6664,3.1268008031678574
6665,2.8902907116805028
6666,3.3108360396086605
6667,2.304887235027286
6668,2.1016049023255277
6669,3.2366290455024647
6670,2.7551573034730494
6671,2.7878505961772353
6672,2.2475682412747333
6673,2.945508883765047
6674,3.4917537694308316
6675,2.0756560829481527
6676,3.834997254793753
6677,3.3794773428543263
6678,2.6291944945886088
6679,3.426065679353734
6680,3.4221734363361276
6681,2.564552862615586
6682,3.5366521575758467
6683,3.600765348091654
6684,2.869567395297759
6685,3.6623753103986845
6686,2.744928633510574
6687,2.101498531810629
6688,1.960110715957619
6689,2.938262284365496
6690,3.8810280173299883
6691,1.8696201458472201
6692,2.2822778631689524
6693,3.4239873598421187
6694,3.9339956658213304
6695,2.7294942651232965
6696,2.5955151743897553
6697,2.3947143191256317
6698,3.360882346343997
6699,2.922314705680344
6700,2.8691327351738685
6701,3.6244532577730304
6702,2.371739707877498
6703,3.233695553783767
6704,2.312244199125009
6705,2.7454455194274203
6706,3.097816864566219
6707,3.383441959523867
6708,2.7808175981710406
6709,2.1093841972820524
6710,2.161506676858764
6711,2.139092882905004
6712,3.392972891226719
6713,3.884099686570186
6714,2.1233677839337988
6715,2.163019403170574
6716,2.849600892966039
6717,2.167745816450171
6718,3.2940109217166067
6719,2.1421163649084805
6720,3.8037601764795013
6721,1.9074245484888983
6722,3.061775820397831
6723,3.0662591996612147
6724,3.1276251465073814
6725,2.3561602583203025
6726,2.5327201707741747
6727,3.5173460597929624
6728,2.8274286015205856
6729,2.455543591746564
6730,1.888673841637293
6731,2.4217107703632696
6732,2.5922878449788263
6733,2.1636137596083205
6734,3.6309656350091117
6735,2.8619939482259067
6736,2.026568971102524
6737,3.396121849499468
6738,2.9871714450694826
6739,2.3788286895486417
6740,2.8369428669518886
6741,2.4021797111038627
6742,3.103758970372347
6743,3.041929075159705
6744,2.453546253521129
6745,2.212117441851913
6746,2.950089458784654
6747,2.0150548981591965
6748,3.855221325724843
6749,3.2207897883853116
6750,2.8190391855383785
6751,3.761687393118863
6752,3.5489169763866655
6753,2.889505799244571
6754,2.4114685463559122
6755,2.0427212940802826
6756,3.5608818043356854
6757,3.7336883417382727
6758,2.676628405845572
6759,3.4316741146665035
6760,3.328991494097058
6761,2.6173678264067917
6762,1.9268036727272928
6763,2.2815817416698425
6764,2.31380102859915
6765,4.015399553751549
6766,2.3900743572145857
6767,2.000854252291811
6768,3.675956847141728
6769,1.954188909922203
6770,2.5704505828967803
6771,2.8438206042323353
6772,2.0746303850001993
6773,2.0231270306493214
6774,3.0597876158242747
6775,3.94990495153058
6776,3.6627590410736297
6777,3.117458030686647
6778,3.2225475832596073
6779,2.6557697934154643
6780,3.019813534172816
6781,2.291990477454482
6782,2.0996031858268887
6783,2.7747501735917037
6784,2.6573943110070677
6785,2.2437035969625843
6786,2.0581139467514378
6787,3.607878667009548
6788,2.054774684932724
6789,2.1846732589571323
6790,3.8606220330103893
6791,2.3838830113330096
6792,1.9927997184136572
6793,2.466425399312855
6794,2.498938199931841
6795,3.0291359573525622
6796,1.8539589506094611
6797,2.325378511994421
6798,3.5703106413230907
6799,1.9137193493421816
6800,2.3537126086799636
6801,2.978987255624928
6802,2.8034788692467107
6803,2.095415434453855
6804,2.2138313647429273
6805,3.310701987108394
6806,2.5752750862585687
6807,2.032577856571352
6808,3.1855268793638314
6809,3.1773336979285416
6810,1.911844321096717
6811,2.809408479281249
6812,2.369866960019311
6813,2.551606105001873
6814,3.4940568277171913
6815,2.7077704874836765
6816,3.55975193314015
6817,2.545131680371056
6818,2.291868393961724
6819,2.2904692823438197
6820,2.9363566732534343
6821,3.846863822741845
6822,3.3947823525931278
6823,3.3994749865398646
6824,2.032679531848233
6825,3.3025841513300875
6826,4.08756978960521
6827,2.5669281883480064
6828,2.8344716244123007
6829,2.5489729886081047
6830,1.883728406679294
6831,1.8636640572806296
6832,2.2968573759407533
6833,2.884553311725999
6834,3.1746526933486248
6835,2.2906708706904766
6836,1.9440213203870083
6837,3.5418493657153682
6838,2.0430210381946963
6839,2.7227836967956414
6840,3.5878605367333187
6841,3.0939759456440767
6842,3.824128981332092
