idx,BKS,VBF,PIP,VFY,WJZ,FJJ,IYB,BHM,SWA,AZE,HLJ,ZMT,FZK,PCW,UPL,BWV,SYQ,ZNO,YTP,YWM,MHI,RKP,LSI,DZZ,BHT
4952,-3.555180797392847,-0.04238896658525071,-1.3227197402884383,-1.2086037713409612,9.03783438300423,-0.22149961952515737,-0.7782577933688354,0.10398307864353722,B,-0.07150574007239668,-0.2886500111349546,A,3.303578654989392,2.052347722979131,4.204455197718577,H,4.049740235920764,0.09184393209729945,5.445535541129915,0.046345943936863344,B,7.439472003166391,G,4.096094502378615,-3.099936904426458
4953,-2.4274630657298855,0.44743286314872305,0.45990624928563245,-2.2775271428125525,12.901117534617573,0.08047412536779598,-1.7999254376485136,0.052383749787840744,B,-1.031661989021491,0.21351376779402007,D,3.2222225240030387,4.001563656120676,4.21709260607145,E,5.999858772855645,0.006394061223793269,5.879250121193339,0.4738980302567512,A,7.859545690199486,N,3.1914868470431115,-3.056232133879754
4954,-3.4003663003451208,0.20137435926344718,6.796048720823818,-0.40625010754956914,12.871888657463685,-1.1681744152424123,-0.3222818779546435,0.3321717054948142,A,2.004510400502681,1.317673540148562,B,1.7652587343772839,3.0741234634675214,6.645105616465518,H,1.9962476215736953,0.22209566291287122,5.327589392908187,0.01822043732639136,C,7.189447375980347,A,5.629597710262946,-1.2642089924387006
4955,-2.8365823641172834,-0.2223220500425505,3.1975939150718435,-2.0273535877872866,10.019730257076388,-0.720165468237693,-1.205894055469188,0.01257854454060991,B,-0.7825249085912029,-0.8228873585139528,B,3.3956327216427615,0.9880113891675654,4.129034118577402,H,5.099398028511295,0.02329702797209095,4.893316746524653,0.2871736229452548,B,7.788321658007016,H,3.2995626633034667,-3.0794642959403298
4956,-2.0884409229087217,1.0115529465615027,-2.4019467862131307,0.0036537088237524884,2.059891542490294,1.742877591819445,1.4641946395228609,0.23810723236484627,B,0.26352523796297495,-0.6132487733551292,D,3.202315933769997,2.8983388406975363,5.919803163209167,G,5.043340700093694,0.12100773609514055,5.005888026424403,0.01269178704307283,A,7.367440136960395,O,5.449933338850136,-2.6196019458100137
4957,-0.2761692787026065,-0.49453095485287535,1.445010632641016,-0.28142778411201574,8.74737995740996,-0.1529431406653191,-0.6594337657057185,0.3146095055635135,B,2.8650915305121125,1.417278891182983,E,1.8990583971741664,1.995541324734837,6.359628194481328,E,2.90908143752431,0.18515692932330285,5.400988633441139,0.023860045807299293,C,7.213951674390611,A,5.9385360864819425,-2.5250174999538055
4958,-1.51108310764443,0.009389631871799576,-3.1574449879564614,0.4267802289510525,3.3759861297274347,-0.20769400012902114,0.7138524051880606,0.13912628517439948,A,1.2756091847472706,0.694044402995124,B,2.4648806885167938,2.9853409465610956,5.755025196515607,E,2.028623918702853,0.21241493152133178,5.436574964604102,0.07383825677633576,C,7.210989616341019,D,5.098417606934335,-2.4337823678495205
4959,-2.2177199088925934,-0.9255354062644876,-2.2036679219059603,-0.9081839420505786,5.377793448208556,0.0024455134048933518,-0.02139750439377766,0.5315499820214856,B,1.208550261418567,1.0235841074156562,E,2.603461288677408,3.1026271910261407,6.070420688988042,H,2.952181433507188,0.2984441967768337,5.777133474833868,0.019182795190417563,B,7.105163360569219,D,6.586025545448663,-1.9535132559545207
4960,-1.7725043901002195,-1.7758348216192912,4.910371106628861,-1.5973512617079182,4.4438329357852435,-0.8283254812084981,-2.3296078265479787,0.01575126960730744,B,1.7400063584417715,-0.6659838433167579,E,3.0488368802082793,1.8943199531189636,4.041333108028526,E,1.9859052742168926,0.02099396066723102,4.811341021064238,0.22753777075054787,B,7.773107450752291,A,3.368518802381184,3.4942478557413965
4961,-1.5491543918234978,-0.4081861995030906,-1.9691802348620457,-2.249495010854119,6.699699052426505,-1.4902970708007188,0.081189213159748,0.05614520913035124,A,0.7442858199928098,-0.8336588008326274,B,2.442948450136363,1.9328765187646344,5.131027992168165,J,3.9791146126050596,0.07769067227321129,5.10019110170002,0.08210307457214816,B,7.610598175031475,C,3.485898235153676,-3.4645273244583796
4962,-0.9210481613009723,0.9378893082047118,1.9292073455794354,-0.487173054523915,8.817520677098193,-0.7372104305726699,-0.380440519537019,0.1710368642876618,B,0.06053089863962455,0.9161194815712725,C,2.614419357187176,1.0251667675778156,4.161057331076105,H,5.9720541517126895,0.12158645202578808,6.454419028749025,0.06113888806029746,B,7.363939522901786,M,4.645279673554402,-1.4269321420383563
4963,-1.2992034879039216,0.9826556262089474,-0.6306935800974768,0.32681658857097795,8.6564755186009,1.1445812590042495,-0.0629587897709649,0.03289736593083083,A,-0.08882205341665304,-0.7860014932239362,A,3.9671070262542747,2.0159402785101053,4.095847387367731,D,0.9663727630195964,0.006376103421808117,4.977889440803123,0.13213099043659532,B,7.884857822623275,L,3.187385542798672,-0.08499676030890865
4964,2.4184346121685976,-1.895962013858201,1.023557059880704,-0.3951430363962276,2.6742610419080193,0.7114752033364818,-0.9076258288780876,0.055978520300017036,B,1.0585699137036864,-0.4870250458933181,E,4.01713714084503,2.0305095430639826,5.109432018063242,H,4.936028163457743,0.03633764244670572,4.9372338995571745,0.0979078277624727,C,7.711308148717615,A,3.380353733738187,2.9546428870184136
4965,-1.5598788995884927,1.6683878481178631,3.170351737567159,-0.40466338309909156,6.899221084530729,0.056326076728379165,1.4571064814406685,0.7213830327597294,A,1.0884395090691623,1.6558956558068019,B,1.6597804375293412,5.028224436885758,6.513008719148929,C,5.066474827233006,0.3669050098036362,5.791611105796681,0.009828101543003268,C,7.039863444475934,H,6.662656493592275,2.592321350952387
4966,-2.6149678510790006,-0.5738717131607164,-3.345055332817442,-2.5832360536045265,9.44094526878717,1.1355427982651172,-0.2599953703372447,0.39440792644166756,A,-1.4727413717659499,0.8006348449448335,D,4.184444882192905,0.9522388427457116,4.255265300442682,C,4.061659183543417,0.09415040174369504,5.505240750148745,0.12765388797612565,A,7.497770691142458,J,4.509115072883585,-1.4269770648230664
4967,-2.120966310346335,-2.0501202359365522,0.16844374894342073,-2.771527355061175,12.725376185539158,-1.2648759394270532,-1.3107264081998795,0.12434764832827527,B,-0.4700988944255544,1.8052366411811256,E,2.9430573690292827,1.0794958706005895,6.209648283830619,G,2.97441900975543,0.1391956510813971,5.793907794367112,0.39919022727484466,C,7.314392370072242,D,5.1159290967675,-1.301240320231331
4968,-2.154759403653717,2.063822868793872,-1.4141721570789008,0.5404954812352643,7.639508241581872,1.5252013057570866,0.9835309632271713,0.34317520902474724,B,0.830880482383606,0.48563668422960393,D,2.4037628284526265,4.040060313870646,6.075468586812646,D,3.9511578058840047,0.10809004250536111,5.117493350230088,0.03844856332371663,B,7.336203888437422,O,4.485429251147127,-2.967040688873412
4969,1.341192859418328,0.5047479100716501,-0.26880078847557076,-2.0691373316498574,1.9105663951507097,0.6317974124224894,1.1509878053178126,0.1655708395062884,A,-1.452518353315495,-1.0156698175812053,A,3.5554885860297705,5.0105326294414025,4.73298607056819,D,3.9833307751262854,0.06442169779054559,4.927172823032561,0.16251106628947437,B,7.517158707467063,I,3.9464453503649612,-2.778105857323161
4970,-0.757798986851299,-2.2869220901357825,-1.2958580558710733,-0.1417960324700065,7.367264475907923,-0.8649762740738983,0.22203313848577275,0.4870640575329103,A,0.8689504249570311,1.0123904375302148,E,3.3359171739983657,3.020987393681729,4.306712954641652,I,4.946966074887131,0.12561999622379025,4.989207422923755,0.16940845876604196,C,7.389655572332337,F,4.391555977713993,2.158534286114463
4971,4.945596552034432,0.7237203351743764,-3.7603729916239295,-0.1280444205658693,10.003033093757743,0.7888839293255936,0.24131405693886077,1.0175769214235135,A,1.0613358889114535,1.4247569541068537,C,2.048183831056307,4.969968948938304,5.968664711046233,E,4.960890843484221,0.2761722692613128,5.987971320791313,0.0234773547268207,A,7.086313900253632,H,6.116570334240471,-2.5212134695202506
4972,-2.8589269774503645,-0.6126021408161008,-3.020016682359164,-1.3096252280213543,7.133237660072208,0.41449162469954903,0.2967980639730093,0.10089998206124169,A,1.1385627792824922,-0.6139578413451008,E,2.9025606796711068,5.007750151027929,5.841563834112954,I,4.9965099942891715,0.1116748343883899,5.080826929871706,0.017655794402493315,A,7.405677613600587,H,4.148383170027131,2.5356867297812995
4973,-3.5147294954719017,-0.5472584615624508,2.7541920247850267,0.2014653569832654,5.9313864817123685,0.198906260076109,-0.10225486672391644,0.2300974409981191,A,0.5970678967498539,0.8821320998859479,D,3.445236644949862,1.9978664196883402,4.704936670072719,F,4.961790466100221,0.0802377191009695,5.729602941749959,0.08815439040337893,C,7.427758409970275,H,4.2330680774144,-2.5194046197617763
4974,-2.1030745587944284,2.1936631070532715,0.9703891829471736,-1.9755205890716923,7.982408464491107,-1.0374186333669209,0.6413856627815461,0.46912105451780384,A,-0.2995270035914097,0.3545684059097315,A,2.22904577271759,1.9720570746487955,4.351628443315248,F,6.014249525174504,0.12378264681847853,5.907285886755426,0.02473113688984003,B,7.35734221179133,J,5.193274745875402,-0.4276215023747772
4975,-1.9283010192751737,-1.1588475815397208,1.4845498888366357,-2.5996322062594595,4.207130147477999,-0.6416926317564801,0.420775753317568,0.19498331590295842,A,0.15202431285372456,0.7359180807080646,E,2.975531846554429,3.0501413239505353,5.979920651781394,H,2.9402442022891844,0.1984096752381901,6.091336783098749,0.042388301043473034,B,7.154037318387493,E,5.538029034840241,-1.509850575863861
4976,-1.3010744702542918,0.4417540829392136,-2.83793604984934,0.12477367521019223,4.079914520433816,1.0263327435413288,-1.5845138449904825,0.003422951554950653,B,-0.7662880775618908,-1.642774295051123,A,4.080354848733684,5.077907071582071,4.0305895127227975,C,3.0704141839849486,0.007404148680951683,5.232966950561322,0.3571415798709068,A,7.883780710605241,J,3.1890007768495297,-2.683069926696971
4977,0.5762314041769904,-0.15172998674063218,-1.7784098707188731,-2.6456472153233035,4.052635142773161,-0.5100629916971401,-1.191287730534814,0.012749811671957111,A,-1.2520720844483346,-1.7733556273853812,B,3.7718683020236754,2.9442667418298725,4.034287005741165,H,4.975044684718232,0.002387137887688262,5.634010776573587,0.42438756880223893,A,7.906669340988455,I,3.189806296168399,-2.13489199557086
4978,-1.8840060264661425,0.3058025788638727,2.200690804273606,-2.4901482191765205,5.5168828113231765,0.9443175181925528,-1.1077471932438245,0.10522844201951717,A,-0.5218606204187674,-0.5560348597966691,A,3.4375394574136653,5.01381902233422,4.900058929766074,D,2.0306987316599456,0.025392592881528297,6.2105051538137275,0.15579506826880674,A,7.795322886124234,D,3.3623716995316633,1.4826736475931417
4979,-1.6260397559679052,-0.9636851026699301,-2.097909159252079,-0.46390109591691386,3.462590853714896,-0.14913038600818831,-0.18190578319162815,0.09396770230225197,A,0.12139971647233694,-2.0631877492098023,A,3.0279379693311625,3.9664611216167396,4.137441446732375,J,1.9102306735588144,0.06599987330841946,5.331338332731488,0.1438361464787354,A,7.485518541937326,B,4.099388642044138,0.8496886881981417
4980,0.6457267482492237,-0.21787385710056453,-1.4978245477053358,-2.6334823278696433,10.754496529077178,-1.7453788552122627,-0.34545386363489583,0.2274605152055989,A,-0.3239272108143969,0.29608493233501354,D,2.656536502750415,0.9604158128784176,4.667352195867144,H,4.027861133799808,0.0576432035143749,5.02558937036083,0.17381745509334334,C,7.570071835352962,J,4.471710990614655,-1.026062982216229
4981,-1.0437459475502575,-0.9461718953560634,3.3274407435852433,0.34215492492559263,7.189553328371332,1.716226312817414,-1.1513072656224377,0.04647931454656732,A,0.7273749137644016,0.07551408311647773,D,3.9167526852995325,3.0017651408605848,4.51436021095619,C,1.93806256924858,0.011197182172396557,5.519074817766238,0.37277977835516796,C,7.876779482488023,E,3.1869610657066207,-2.4390135113784392
4982,-0.815236281604161,-0.3874337862004431,-3.1405512292464084,-1.5904754557558494,9.672202357506803,-0.6104040861290108,-1.952435777655338,0.17166822735423717,B,0.8143214777223675,-0.01991381253370903,C,2.9413576569012663,3.948405884014656,4.061451688989318,I,4.965339085096084,0.04144289231318386,6.287535729677005,0.07774817925763185,A,7.735408530121116,G,3.585296291823663,-3.3393032351285195
4983,-0.954003955648142,0.9581774448115169,-2.995395369778697,0.5426111138359007,4.105482393719389,2.2883292729493983,0.9206882536508701,0.2801802194330452,A,1.7968527032794077,0.4810490322110103,B,2.55793689105427,2.9388186193126353,6.675381354858842,C,5.931301368210825,0.273822256766658,5.620564842246658,0.005226946150146695,A,7.122531791860011,H,6.548029909929938,5.536858731358526
4984,-2.2755342006609105,0.06316169510725685,12.66891799321869,-1.9279188555573712,3.1106242198412333,-1.4143339599599223,-0.5805810309020918,0.343480326586802,B,1.747794298393146,0.5920518987788437,D,2.5143638486039794,2.9753890396459877,4.270093910070591,C,0.9224151817460708,0.04762424630609683,4.957707077722856,0.06902171930650015,C,7.688015601327638,A,3.777844283347248,-2.1263764303525123
4985,1.6994183806668202,-0.6394760678372984,-1.087151372169574,-2.873606628041886,2.0803987042987027,-1.5355527840639842,0.1354227938882007,0.0743401327646074,A,-0.8842400196016725,-0.013997092066323815,E,3.6273900857813994,5.019302147755757,4.230850121583188,H,1.9403644178680208,0.053909168936238656,6.262336364772947,0.06577095259805542,C,7.561185661204185,K,3.9570160639020715,3.217286343166588
4986,-1.6540464781664719,-1.168086111105923,5.341248610259268,-0.9674216548684001,9.161786117500672,0.4685847294717299,-0.39794526676784797,0.2322113633917234,B,-0.5170077762079526,0.7245775194749552,C,3.6709354570530635,3.9524364693438914,5.6965552463643,F,1.9470314653324376,0.0961533407768949,5.298250067188228,0.17201052962217053,C,7.324894212248069,G,4.632814854388516,-1.6141204162480225
4987,-2.4699302968648964,0.5913782033594809,-2.379384890624944,-0.3448967621311104,0.2863628184746716,-1.2157991428907113,0.9142591664051346,0.05054704264692914,A,0.6812300845478626,-0.6111956419474972,B,2.4555253071242023,3.0455303052715235,4.37372683293446,H,4.9885702791271225,0.10221396183293877,5.823701651233829,0.048319750938706114,C,7.406485447614113,J,4.251974089663156,-1.9443878481589163
4988,-1.3278606637950356,-0.5934719805016283,-3.5417313945593762,-2.2521395516049143,7.237416453434517,-1.2172173149227683,0.07232035594834747,0.29610904795851806,B,0.08277022060990201,0.38920177156360913,C,2.727209295710895,2.031742153910554,5.127325725152132,H,5.02170983750764,0.14856261386922467,5.205251425244746,0.08244340092866063,C,7.32718307528639,H,5.388157114616262,0.7684109247968159
4989,-3.30892257226811,1.0907337716304313,-2.0128009678940284,-2.7017114792401706,0.7562867889753191,-0.8292358557756297,1.002230081164407,0.2626559306582449,B,-1.0158463803066533,0.9902913250538937,D,2.9901226769095417,2.9942918346706744,5.449223020524791,C,4.997989990133563,0.11528199666926035,5.726113770044667,0.08831182226815103,C,7.4261427419432255,N,4.433557492394447,2.116307772679371
4990,-2.2331641068387964,1.2058345127173127,-2.135660249316587,-1.01608120468304,9.173808739117357,-1.8530448523519634,0.33319974933917673,0.6446277500481138,B,0.5046500851615677,1.9016715472040648,C,2.0937439260792936,3.005984727949954,4.567700150523051,G,4.980111460017041,0.2665389395887468,5.955629169848248,0.012573334376201612,C,7.098835327463272,K,5.952841211273076,-0.2333110847052941
4991,0.21079519893145915,-0.3270492662344539,4.512645038742311,-1.64442408707208,3.2035997775179483,-0.5048184202068854,-0.030434177241773337,0.005601931402628558,B,-1.1025300582639102,-1.7095980069466714,B,4.173888535286094,4.933553539756702,4.049365645540128,G,5.010250745286408,0.00904610655750521,4.390641713674315,0.2522440967768153,C,7.872605673418143,J,3.198800932843764,10.324762587175988
4992,0.2600216654327691,-1.6942997310133552,-3.5943307569224228,-2.0987561880587684,10.71791234859491,-0.7054481298901838,-0.28184042562566214,0.47074276694479167,B,0.9458083455490712,1.6355045692646808,E,2.9835814880490896,0.9484648300238778,6.041695226769873,H,2.9725171521575673,0.22382925181229496,5.0883965334892896,0.037549696587863425,C,7.166962662603896,B,5.767916696701928,7.268472358960934
4993,4.479643775792747,-0.21584598395482932,-0.5703588148723597,-2.9508272179651183,11.779814616277918,-1.7087774919124017,-0.8492015033899548,0.13515931995391853,A,-0.5662891991552298,0.358194126237172,D,2.4794480875167695,5.008379299107885,4.518581188731876,I,2.054229470808251,0.07143114710641825,6.207880206804258,0.15672724654812686,A,7.539374142839005,J,4.557126393462664,-1.3847000576464745
4994,-1.750009525504907,0.8419726480971433,3.24055135933434,-0.33643423172856446,13.766132102937775,-0.12205316821902332,-0.11912121967868089,0.35014418192409413,A,0.5259579238617622,1.924082260401764,B,2.5705979627539097,3.9811508696777786,4.959382788966435,C,5.014234333463349,0.1774046652989623,5.850354710740995,0.04117817980470915,C,7.183523259881162,I,5.479401920598772,1.4022834921170169
4995,-1.1908666293071437,0.9218061760727616,-2.7033696515393077,-1.6375482811200117,9.175142550902944,-0.42631292915548363,1.3862936630345108,0.21816748984343928,A,-0.42120040456437996,-0.26494405694948997,B,3.076017608211132,1.9145304119966644,4.966691779391895,H,4.043764700076953,0.13021425268343662,4.496204881607756,0.012053258980309222,B,7.3032173328851435,M,5.04088179368185,-1.9557837526651773
4996,0.529208040780504,-1.2132970918336685,-1.1337679796706068,-1.4968587131776843,5.169931582669229,-1.0114500848256363,0.07122969493666703,0.1282393378640864,B,-0.8314343205649427,-1.0086765400457132,D,3.1069498576657275,5.066523998168417,4.18070532317371,J,5.972181130048898,0.05084263234732135,4.8352759048004055,0.40835807691762604,B,7.612079204056272,L,4.043661134108992,-0.21696816415533504
4997,4.353937155192735,0.5691548899467329,-0.997007529251174,0.24007565194488167,10.785543174558661,0.8414170476791559,-0.9551012649457508,0.39325798745967344,B,1.5944655640570187,1.9387713052954916,E,2.1646573259004964,3.0100242955486527,6.505858607365768,E,4.133033359500301,0.19944365237633055,6.648742739737218,0.02160367152389468,B,7.138419194126006,I,6.442569316776832,-1.592923711214207
4998,-1.3135879517548945,-2.1585151250498953,1.4905459866843955,-1.804154348420136,9.604774710046328,-0.15313002189137592,-0.7596137516516606,0.10141085871593127,B,-0.13253584995718873,0.1530881117161263,E,3.948585638800344,0.977839234284965,4.290516499202703,H,4.930104494126043,0.04120040387404938,4.634132040949209,0.24474116627525158,C,7.6484317346649044,H,3.3450106687297705,-1.185616132749764
4999,0.022509710758532014,-0.9140059529489267,1.3508862731882205,-0.8039890364692308,7.973486237032513,-0.775834204289998,-0.8820819594930741,0.12395088998532518,A,-0.6750276933092318,-0.48095115905798524,A,3.3404968629549385,1.9857418772435709,4.161970437696207,J,4.9599469796254185,0.08000077688754448,5.790065991673155,0.2174566459892134,B,7.516485512455792,F,3.7849518067490355,4.014136077293454
5000,7.983205270689324,1.5119178085207068,-3.735526999914556,-0.18252196003225918,8.8525692892352,1.7677061557474214,-0.4901824255536409,0.3800854753573405,A,0.8474429351651734,0.9512660160680779,A,2.889746264146,1.0060234683649465,4.736797439344199,A,3.9607187383734894,0.09534030538016262,5.056468938873042,0.06600807620357722,B,7.487403487968885,D,4.203864711585294,-3.906576607264732
5001,-2.7188295460863983,-0.06189284696302352,-2.5723309442696434,-2.7863367832656305,11.811904764765902,-1.9136691525657874,-1.688664531473323,0.136114500535109,B,-0.5660921935165366,0.9801650485901682,E,3.0346136850560286,2.102469577457838,4.149128765896565,H,2.996038463622418,0.02754814266070103,6.34304938232004,0.17828890050739651,C,7.769472197691428,M,3.255937852797925,-0.11399266571975256
5002,2.006950350864072,0.5870340436769955,-2.102166674626754,-0.812980475021936,4.800733251569146,-2.686783267312938,-1.1137828667395107,0.03084268041847001,B,0.9198535078049621,-0.7303921479061086,A,2.2125122279101643,4.966088765416164,4.136125605669234,H,2.9665598320022792,0.07673328693351057,4.876680390557666,0.07563565404749853,C,7.52604488161584,A,3.915168545561989,-2.1319718603664333
5003,-2.778548606624774,-1.886635205471249,-2.5376089442294942,-2.441488669361881,4.523659028874334,0.3914960106691137,-1.5745905762222538,0.16825239038841122,B,0.06190367239593609,-0.007909799311126581,D,3.818645993133155,1.9632083098058442,4.3386103245619,D,2.004853796041264,0.04195376940849383,5.547006733382095,0.24769713643016567,B,7.712519899737902,A,3.8725734210566807,4.177012117365998
5004,-3.2411668156552564,-1.2513717934680126,-3.3351289488586793,-0.14496948137096122,3.5987084230907698,0.49496642163827187,-0.19647966335614864,0.0532872724961872,A,0.6552713288257459,-0.4345328793493458,D,3.4297096536028904,4.9279456015187115,5.0176538225483585,H,3.027747340038135,0.04724089433177092,5.887786680614477,0.14235706870489317,B,7.607905394986392,H,3.399724038372125,12.019809512077073
5005,1.2480989929531223,0.7804361182285562,-2.86618696480801,-0.8753916367407126,7.518693021412929,0.5000773988240463,-0.05884786675594256,0.16251657549902454,B,-0.06009333882521565,1.5008033889529475,E,3.4546328842833933,2.9701810795220203,4.326135868662667,A,2.898326200544837,0.11341935653926911,5.496273459742368,0.04314238128845554,C,7.318431540139867,L,4.312751229733665,-1.5813658113484832
5006,-2.4590761747084366,0.13404312340726243,3.1057114911260486,0.4130286170469153,3.5023026511616404,0.011187836277217193,-0.052846289373815136,0.19203693799657337,B,1.2423416618585572,0.8667686427541227,E,3.2637543375092086,5.034849441994377,4.238602329951887,E,4.023009696453982,0.05469540388427011,5.700169287293039,0.04566420283304685,C,7.487672765973393,I,3.7827261812208484,-1.9841175812429461
5007,4.335344432482248,0.07858701014150864,9.864127486812965,-0.3866805059936812,5.285829527718741,1.118959930060241,1.117352105967186,0.4363871457192921,B,-0.06005829278173156,-1.0671625855349205,A,2.986080945391365,4.950956856552208,4.755149641168858,E,2.0021639807037634,0.09906448459592787,3.8785603290043724,0.14842255915146851,A,7.3600349918364145,H,4.679481750720425,-1.1715830523659123
5008,-0.8553584302476708,0.18213044832030734,-0.4096718342987717,-0.5437662265909418,8.317373415563686,2.8410154356599113,-1.8822626263192532,0.22909352655080506,B,0.8206841378082876,1.0629356938640424,E,3.6053299878365883,3.036514425020226,5.088050046360326,A,5.008752314746483,0.04836899511390539,6.483589628259071,0.06850369954873681,A,7.622715685234353,G,4.082432674265745,-2.9673475924624326
5009,3.005168522892476,1.068327827847947,-2.3305332413300692,-0.27772542706090175,4.50750675354353,0.8383664649884902,0.5394421314328787,0.055271489758919566,B,0.5442956183454759,-0.5467353692343785,B,2.6870372902571975,2.9879360643462043,5.430652742486785,C,1.0773169977682604,0.08888675568958859,4.904514122410565,0.06774718172149669,B,7.431393663031139,H,4.073201366932661,-0.8451531901046796
5010,-0.9835002320315063,-0.09454773872081246,2.9856833153905624,-0.9600169407661729,6.531848949698629,-0.008872272095799499,-0.2872683430167758,0.1648203409238006,A,0.778450506022012,-0.8405090248298344,C,3.100252237340705,0.9595581258720663,4.136453802095392,E,2.965194416407608,0.02535030947062003,4.393238804087862,0.13582300870592806,B,7.77499239678385,D,3.370507592725647,-0.6866197936504542
5011,-0.6394161775687315,-0.43967141894291895,-1.0403834562400396,-0.5088582886804394,4.086902682395282,1.437907824594582,0.0050616357276969835,0.36144065099383355,A,0.7048817062607047,1.65247684692482,E,3.197587856466781,2.985289980730465,4.729185013627139,B,2.9581183821978962,0.16802788117939638,6.814896666333205,0.06318721069252614,A,7.205334778246342,H,4.890739310443189,8.880543215237338
5012,6.669021159950395,0.7244832544352389,0.0944492387197724,-3.0100649307829404,4.400139347000689,-0.5365270146418024,0.6399540193606759,0.04057280735812638,A,-2.2184380326912994,-0.44505156350950825,C,3.5865552039648962,4.931641420067423,4.073747406415965,A,1.9274918537302952,0.01907558407363411,4.803458877724599,0.4236372874662881,B,7.805016894286536,L,3.28748209462149,-3.6273797140174184
5013,1.3907139446361545,-0.9223590496394336,-3.8069144521162777,-0.1581921851249397,12.323907275802064,1.5674580135070388,-1.5710054540167742,0.2610721216870232,A,-0.12374934182168801,1.4674109476660109,C,3.475799047808761,4.01622755015718,4.158156777401318,C,3.9987587011206314,0.08343234320404212,6.754877209164477,0.35266035490979036,A,7.45966785350452,D,3.909774478235847,-1.5336100789787321
5014,-3.080262114427934,1.7558898004543328,-1.9086669364037308,-1.3434753496315381,9.64689615122645,0.6837611477430883,0.7997893692356891,0.0372561604650905,A,-2.186101772117675,-1.757532156877817,A,3.352545928110195,0.942712913078627,4.385352281088909,E,5.931209372098329,0.042982304490596285,4.2553616277505295,0.21755040144097584,A,7.644392564597279,N,3.386796983396116,1.4322227607914535
5015,-1.845432176768657,-1.8309506834661031,-0.8581298675862459,-0.3808625163419308,3.5758805177279354,0.742956161057783,0.8571472199880099,0.9143391180785739,A,1.971541757770797,0.9879972218735082,E,2.5485191619821252,3.909478248809686,6.904154187375022,H,2.9825012760043355,0.326859003867169,5.582420566977871,0.017068875297252473,B,7.059251460800538,A,6.763986085557099,-1.9768605544054527
5016,-2.626894034904298,-0.23862347161465175,3.509748424767534,-0.9854045319738105,6.969138235043119,1.3962373267616184,-0.43530866009771685,0.0511168312658319,A,-0.527354746175473,-1.1825781361929981,A,3.5863921677648047,1.9492758099194907,4.440870691270366,C,4.994049111705166,0.03196053204251653,4.5434907851466,0.34408319686620903,A,7.741198007218046,B,3.422240738319391,2.3591989094068597
5017,-0.8909186957540197,-0.431168902673831,1.61670773132889,-2.6641590005788727,11.422488497465077,1.0404474976161595,-1.092341585580438,0.10419015326689202,A,0.32287993782498836,0.5557596844346504,D,2.9830504778842037,1.0164386258434412,5.396826677509787,C,4.919338027861408,0.11717494899972095,5.6120086705951495,0.08232987237771307,A,7.36824797097392,B,5.001979619877387,1.2459374163709587
5018,-2.3326034674073726,-0.2710619640929086,-1.9467233140920654,-2.5567906460965704,8.453987069566153,-0.30324037590004105,-0.9935813285882299,0.1411367492362823,B,0.06368961091508522,-0.6122295305888047,B,2.9073862186061223,4.009725081365308,5.446219539460342,I,2.0506085092870796,0.06561078723674169,5.759255287777785,0.04658380468649638,A,7.4693618616668225,F,4.426507470831292,1.4342238346684448
5019,-2.409035270469689,-1.1239418413854445,-2.5461002068932674,-2.2706513368604835,9.682377539951842,1.1147689223856365,-0.4081709392809612,0.25752356209919225,B,-0.7245513469891517,-0.1311951415273168,C,3.524962906467015,2.081910670029944,6.683593903909072,H,2.0461012708540007,0.09858742994725599,4.9221280359634445,0.14724802206851412,A,7.400965248521691,H,4.074284935199425,7.288381034929456
5020,-1.2459453909220901,-1.0354568950410625,-1.7162400016543733,0.013174055526616879,4.304273332216027,1.8380205244217045,0.7830879198045593,0.3428705114457049,A,0.5512685417518758,1.1995159252027912,E,3.125745951097064,3.9131975108793724,5.451628096895228,B,1.9946208909996839,0.18675443298616679,5.924303578447914,0.1849189506095816,B,7.177599143781977,G,5.400956826464655,-2.109442120479414
5021,-1.2076283738339082,-0.6645426179072642,4.722861324621122,-2.3891267624961277,1.942682599220868,-0.3971215597899866,0.2855928535676145,0.04213253025431075,B,-1.0435540135021322,-0.3162016637277796,C,3.858677520140378,2.9969738600673406,6.234298343375242,H,3.0399131515854982,0.0609543708752819,5.557809164649258,0.10036394562654975,C,7.596864996801547,J,4.077539588623827,1.671846181661076
5022,2.5185785432869787,0.503714517799512,-0.6685433747408517,-1.1863896290342781,7.945530734383372,-1.6051307320432235,-1.674987109883523,0.052219868413541724,B,0.28807820744358853,-0.16328723051717944,D,3.2331564709057203,5.048732386387273,4.031587596501341,F,4.948616100508004,0.009727914687533963,5.044186757979669,0.16322567434853888,C,7.875029175458718,J,3.2590967520876086,-2.0092573356423302
5023,2.6543896758566787,0.4743617410503,-3.444029640527132,-1.037766438839564,1.5466195185482103,0.8106354363388916,0.03875720790249232,0.07488391053543177,B,-0.303697488641017,-0.4705530383494804,B,3.3495088146824474,5.017750689344379,4.658124440300077,C,5.029488901623609,0.04989905352826744,5.596347756982839,0.13566056855507827,B,7.609655702015696,J,3.334072979939241,1.204710923408191
